Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
1.6458984631489387e-05,4.0996792906617055e-06,-1.3205060084238921e-05,2.350700935600613e-05,-5.198886085719923e-06
1.1516188282329113e-05,9.872148839199357e-06,-1.3040118752287457e-05,2.380398314825704e-05,-7.32036674651895e-08
8.262982973146115e-06,1.5881571676060395e-05,-5.505781226294637e-06,2.128548425667014e-05,2.949376487827017e-06
3.3270337772822806e-06,1.7753637140819556e-05,3.8522044553895825e-06,1.0746395805585198e-05,6.492615263418526e-06
-3.7237235594892645e-06,1.814794096025795e-05,7.448628406344037e-06,-2.3946662103500696e-06,1.0376848506796499e-05
-4.590576185060703e-06,1.8311352026730406e-05,7.978885633336807e-06,-6.637721264461456e-06,1.4653300338182628e-05
2.8943370672907706e-07,1.7192486809248485e-05,8.386755051728096e-06,-5.797238928887592e-06,2.126958357225034e-05
5.764472084070984e-06,1.2806616098142911e-05,6.382022502841981e-06,-7.513009391219418e-06,2.35151080681172e-05
1.2045522820077962e-05,4.991327518451483e-06,4.4684951343363517e-07,-6.452314671872509e-06,1.7738810155922114e-05
1.596068160150359e-05,-7.716365800059602e-07,-5.7727395986255005e-06,-2.983460465775354e-06,1.2591487478692753e-05
1.4666326264164468e-05,-2.783538435456359e-06,-7.410642176210546e-06,-5.009128424606566e-06,8.947054254662238e-06
1.3160996663846386e-05,-4.13775496281356e-06,-6.757468815429557e-06,-6.229425719153275e-06,-2.0882904049301797e-07
1.4302413335791878e-05,-3.980800115339839e-06,-7.354992747799724e-06,-3.164579547651113e-08,-1.2731137115505569e-05
1.5013518617933998e-05,-2.323662163852197e-06,-6.216505141019975e-06,4.080052355588384e-06,-2.065912470870731e-05
1.2860364223419119e-05,-1.2531770086494085e-06,-2.3513421033191635e-06,4.618800088623745e-07,-1.9161221015900095e-05
9.313507113239549e-06,-2.637876814356121e-07,8.64796873587261e-07,-5.208415994134582e-06,-1.2133893409276898e-05
7.579135982245472e-06,1.6759176074874e-06,1.793140583207013e-06,-7.2000773529463974e-06,-5.696243141298412e-06
6.230513245675431e-06,4.499442869287379e-06,-1.453365660541264e-06,-3.6459843987066134e-06,9.364286136172712e-07
1.9890223156522184e-06,6.1847217995313745e-06,-8.488546323934404e-06,6.750284630867111e-07,4.085233459262538e-06
-8.050823194135313e-07,4.274501850180707e-06,-1.1175619669170212e-05,1.5428671137779946e-06,2.526956175667286e-07
1.8205777556496369e-06,-1.2581586212202252e-06,-5.784593691516339e-06,2.129169450565393e-06,-6.829706820582125e-07
4.054052864050789e-06,-5.593253541394765e-06,-2.0574599576395163e-06,1.7129447563224494e-06,4.1787499158174014e-06
3.2277358447207764e-06,-4.490450025883239e-06,-4.208116738974007e-06,-3.6176042406222164e-06,4.4908964053288885e-06
3.268187222498721e-06,-7.415195295380293e-06,-2.848230766361117e-06,-9.945246285777537e-06,-1.1905584499848431e-06
2.980238668212856e-06,-1.7455768518161983e-05,2.716305449004594e-06,-1.338402755861317e-05,-6.728193494799178e-06
1.3693307396263993e-06,-1.5790860486706834e-05,4.053198407528539e-06,-1.530931380985584e-05,-1.0436348510263872e-05
1.4120995036854872e-06,-2.9974349026444647e-06,1.900757897952113e-06,-1.6536982155839885e-05,-1.2550618978548072e-05
1.5374597441257168e-06,1.8453292767991693e-06,-6.300367089830674e-07,-1.9492500694064445e-05,-1.3536282748851556e-05
-1.0856239434359752e-06,2.5859182006439878e-06,-3.924484765572895e-06,-2.3664720334744675e-05,-1.2043743552591673e-05
-5.5280292334909275e-06,5.89034679955722e-06,-5.683441758624862e-06,-2.1374663549767618e-05,-6.087767391281335e-06
-8.518751322654082e-06,5.775716759567541e-06,-5.447916301852603e-06,-1.2771677119569365e-05,-2.0328768337913102e-06
-7.082519096572493e-06,2.3708290049810276e-06,-4.804198407401733e-06,-3.5954469741202247e-06,-3.790812191879729e-06
-4.527277332964191e-06,-2.635911709174434e-06,-3.764052726762695e-06,7.351494605403532e-06,-1.6611140165666022e-06
-4.684348109640967e-06,-8.441152401488454e-06,-3.982006514811314e-06,1.4984662072710069e-05,5.011971857617566e-06
-4.224438312861621e-06,-1.459231659107501e-05,-5.196745039312424e-06,1.2739122540014517e-05,4.363894374218607e-06
-9.247764175536647e-07,-2.2293466156460216e-05,-2.7814215430862327e-06,8.326091911179342e-06,-5.575881735840493e-07
2.7700671366620936e-06,-2.5254423854262722e-05,2.6464693223595624e-06,4.790757965340875e-06,-1.568068116576414e-06
2.7200471031936212e-06,-2.0395866158699072e-05,3.348032513382325e-06,-5.162245081544298e-07,-5.098054153565111e-06
-1.269672386738732e-06,-1.4855019426166661e-05,-1.7356196940894636e-06,-2.9786462794825322e-06,-1.3302637073009513e-05
-1.6211231693708532e-06,-1.2335304111730572e-05,-4.271281148459576e-06,-7.191388380590574e-06,-2.0567326171571416e-05
1.4506073929915586e-06,-1.2387783554053203e-05,-1.593709524954141e-06,-1.9139731398982964e-05,-2.8344414119988784e-05
-9.752698397257992e-07,-1.0769463047789405e-05,4.020523053057736e-07,-2.9262944653876748e-05,-3.348590720774467e-05
-6.631138116558372e-06,-2.851945494251298e-06,-2.801225365650312e-08,-3.1353497221601995e-05,-2.865476804488214e-05
-8.467033380957068e-06,5.1941406261676775e-06,1.7455714646845302e-06,-2.5801112575577664e-05,-1.93775468257232e-05
-6.713394858127957e-06,5.843739968528573e-06,5.5032202102205855e-06,-1.4617023441963027e-05,-1.161743744217963e-05
-4.335778281891127e-06,2.0072815562012464e-06,5.2153655139579416e-06,-6.5042866833212675e-06,-2.0186056193669065e-06
-4.271632352861597e-06,-4.6514255235699155e-07,1.8347565409409533e-06,-5.30008784112276e-07,7.500879399320907e-06
-4.02460257462967e-06,-2.4036631137999878e-06,1.1507678649510685e-06,8.31106463850937e-06,1.2036741523010019e-05
1.8010806830623483e-07,-7.956715742065857e-06,1.55150469793811e-06,1.0984711862800527e-05,1.6526022867595547e-05
1.2640974137756384e-06,-1.3738923784863156e-05,-4.2828444125656796e-07,8.336827654229346e-06,2.3802799372995613e-05
-4.67035441820934e-06,-1.5197323853016214e-05,-3.874229627451763e-06,1.0548014698810728e-05,2.404309035581746e-05
-8.341109509449765e-06,-1.6495005481386958e-05,-6.219416588516502e-06,1.0985046400832531e-05,1.4192190732153196e-05
-7.4399700123198e-06,-1.904977605984645e-05,-4.809245612874434e-06,4.760708421595631e-06,4.119845205515937e-06
-7.727347273596512e-06,-1.887985598960446e-05,-3.882515709048721e-06,-3.418944538639615e-07,-2.741605205721131e-06
-8.615875243376145e-06,-1.5631550904448965e-05,-7.676276669728523e-06,-2.758227849138033e-06,-1.0007092066452533e-05
-1.0575006811632578e-05,-9.117117004527157e-06,-9.223150408491722e-06,-3.405536452671013e-06,-1.7688016700775146e-05
-1.4451630761855412e-05,-2.6380490493940646e-07,-6.093099412137449e-06,9.919043651330266e-07,-2.1224731509003496e-05
-1.3813122056894017e-05,6.3827633926879384e-06,-2.4888894929769356e-06,8.51599576387832e-06,-1.8493551802936224e-05
-9.970180204499649e-06,1.1143459450522722e-05,1.6087883284622947e-06,1.270498296608494e-05,-1.626083820209331e-05
-1.119812771369326e-05,1.6356701817773138e-05,2.138750756031489e-06,1.2631559692514325e-05,-1.5143414284804793e-05
-1.3954232919664937e-05,1.8489909002713784e-05,-1.7484490420672515e-06,1.3474645255829877e-05,-7.446605859807877e-06
-1.2608488736088782e-05,1.544927204129087e-05,-2.107904641071942e-06,1.5120581582389797e-05,1.099070496769087e-06
-1.0992298621559639e-05,9.707942046151194e-06,4.2293988057854856e-08,1.0738557082141149e-05,4.5132633362253544e-06
-1.1553122951133254e-05,1.3030232765075127e-06,-3.5599316354973406e-07,1.8097897263481884e-06,7.64731829528558e-06
-1.1576431107693762e-05,-7.79729643042985e-06,-1.22721474094297e-06,-2.3244795544442837e-06,6.137892697562463e-06
-7.925893622441974e-06,-9.972430972011142e-06,-1.6005051638492068e-06,-1.6767268719526985e-06,-1.8905259164563834e-06
-2.6341993580339674e-06,-4.7862397715306886e-06,-1.016649294790787e-06,-2.608754902694017e-06,-6.2573589327295835e-06
-3.1355181540835855e-06,-3.731098029485026e-07,3.0636998898930903e-06,-3.1627904894167683e-06,-8.185985803155431e-06
-8.367839747019108e-06,2.2978009864655096e-07,9.049335398123734e-06,1.5049732226315597e-06,-1.4949418230474167e-05
-8.97932550291009e-06,1.9378144793459486e-07,1.3248777408937498e-05,8.425735282076232e-06,-2.089578030768508e-05
-4.0613084583583495e-06,2.447208907813817e-06,1.4668122483748742e-05,9.920972295317394e-06,-1.5060789180031313e-05
-8.224168645062709e-08,4.409145434349078e-06,1.3614050228159174e-05,5.558954505486075e-06,1.3649561469024808e-06
4.91994088069878e-07,8.942872612978726e-07,1.073563205425452e-05,4.722926004448929e-06,1.1274244433653198e-05
7.326319195231786e-07,-5.013053076715066e-06,6.640461452625196e-06,8.060105215840012e-06,9.516778849186722e-06
2.6866648746010634e-06,-9.46317617956694e-06,2.6302144972662117e-06,8.347743873103228e-06,1.243692129590244e-05
3.895188150575368e-06,-1.438342329719068e-05,1.7554259030182188e-06,8.278135029708285e-06,2.1344386618053264e-05
2.7907378524212955e-06,-1.7454147191339523e-05,4.104389750317602e-06,7.627373973088043e-06,2.37845594992148e-05
1.2402556420132785e-06,-1.8270074950133783e-05,5.569574257930012e-06,2.0423420918432148e-06,2.1087690043962132e-05
9.027742411454751e-07,-2.005158660350849e-05,4.5195816939031365e-06,-3.1033476905909444e-06,1.581328958397859e-05
5.692116223463899e-07,-1.9104112271970426e-05,2.296894498424349e-06,-6.8676225790031865e-06,7.732857309624492e-06
-4.457723059446982e-07,-1.3868975610021975e-05,6.301048850646676e-07,-1.1098791372493713e-05,3.092159427818288e-06
3.3231033508901563e-07,-8.049140083581313e-06,1.8317756336889626e-06,-1.1610384663869192e-05,1.770250188977359e-06
1.2665632773492359e-06,-2.9244461949929682e-06,3.729703724846626e-06,-9.829178977963393e-06,-2.0354232389510027e-06
-3.0144215497230405e-07,-7.934950658607188e-08,4.661427409356463e-07,-7.2309569167438185e-06,-6.336452138334119e-06
-1.6190707671323576e-07,1.4009732979320888e-06,-6.537787560275771e-06,-3.4030744241423143e-06,-5.920845938929255e-06
1.6779168142156877e-06,4.748403292252515e-06,-1.0368768977102567e-05,-8.206962285011206e-07,-3.428089004138684e-06
-4.977996237962187e-07,8.117229010862435e-06,-1.0466307701232598e-05,4.522516998073637e-06,-5.321969661157794e-06
-4.429450562767088e-06,1.1277636801498652e-05,-1.0705322830429056e-05,1.2866261057936243e-05,-7.945686006365127e-06
-4.698504278416957e-06,1.803803350874574e-05,-1.085371872999795e-05,1.635501151133825e-05,-4.012142970874982e-06
-3.564107895520087e-06,2.432100542633597e-05,-9.436354450476678e-06,1.6228262328324415e-05,2.567899723323558e-06
-3.2135554444468723e-06,2.1640984504159605e-05,-6.56079889436249e-06,1.5617395500080612e-05,5.53473772465886e-06
-6.614919184609459e-07,1.2528195496611015e-05,-1.5573357428427679e-06,1.0579180517970385e-05,6.521620865355537e-06
3.687510062953389e-06,6.443359393698977e-06,4.0507356933783245e-06,8.668877459708381e-07,1.0424932054640098e-05
8.180430001712464e-06,4.963806182632056e-06,7.93434355840843e-06,-7.378494798185509e-06,1.6722263796893923e-05
1.2633564384843442e-05,4.211071982515534e-06,9.603571665023595e-06,-1.0405802048166915e-05,1.886927431472244e-05
1.2392457782680164e-05,3.875126270588601e-06,6.88918655368879e-06,-1.263767756825853e-05,1.7390560058601764e-05
8.34351621561905e-06,4.071191708756092e-06,8.505119531511009e-07,-1.5507879416513493e-05,1.584596056457379e-05
8.301623510970738e-06,3.884219971490924e-06,-2.6694460809467818e-06,-1.1983894007047777e-05,9.10290094776786e-06
9.477973375564105e-06,6.127061000325371e-06,-2.1093593604934463e-06,-4.510818652581301e-06,-1.1158520275944358e-06
7.113058529347927e-06,1.1090687198785656e-05,-4.936171394852335e-07,9.573001640171896e-08,-6.665979360855851e-06
6.54426437075703e-06,1.2500400445787055e-05,4.208007966364485e-08,6.390587201203555e-06,-9.902927491716802e-06
7.96969270458853e-06,1.0215215438708648e-05,1.694513687723026e-06,1.1738312453475485e-05,-1.1933588279822244e-05
6.17234361581898e-06,9.71690501743293e-06,6.57986692652599e-06,7.535435927335285e-06,-8.628537913743258e-06
3.7257882050802236e-06,8.383757660409112e-06,1.0019263791311713e-05,2.1858143875603632e-07,-3.7687980939050195e-06
3.575140279501464e-06,4.048061773964559e-06,1.1349392942719257e-05,-6.575786439171258e-06,-9.908116173831037e-07
3.366946094771531e-06,2.3705693737999273e-06,1.5955352432302928e-05,-1.7246176004504222e-05,4.92670482984922e-06
3.3179200139020436e-06,2.0720414584759157e-06,1.8989390776552275e-05,-2.734991103026046e-05,1.5177856056399855e-05
5.271742658612043e-06,-2.6089959786843827e-06,1.451479714978029e-05,-3.557538474807709e-05,2.2056735496287863e-05
7.4042857587005875e-06,-8.620120482653294e-06,8.183778851980403e-06,-4.1807445337017264e-05,2.4808567198635966e-05
7.4421851110055925e-06,-1.115911718430279e-05,3.593843392249503e-06,-3.773529861364478e-05,2.88833395861773e-05
6.559506304877843e-06,-1.0768887675849295e-05,4.169761593701208e-07,-2.5615513495691024e-05,3.0192343210461683e-05
6.433293481647745e-06,-1.0276157213329231e-05,2.392145857175748e-07,-1.252683829632191e-05,2.3426835489759373e-05
5.564984787485458e-06,-9.802743696124054e-06,1.943048395194966e-06,2.0173285122696587e-06,1.1667828405407914e-05
3.6638318350364672e-06,-6.788487136444166e-06,4.356766911527424e-06,1.3657330411865438e-05,-5.932124787670593e-07
4.172989024721875e-06,-5.223735238258373e-06,4.824474687006423e-06,2.0000366313963136e-05,-8.185540397436889e-06
5.830820717962292e-06,-1.001650128429319e-05,-6.502912051172071e-07,2.3583997822619284e-05,-8.94756149252447e-06
3.9734856499316355e-06,-1.4680224053799992e-05,-5.222600417059951e-06,2.065804397772253e-05,-8.683688899269818e-06
1.507904191835115e-06,-1.358211136746566e-05,-7.654361217267644e-07,1.3521991765165565e-05,-1.0044717794554574e-05
2.4531056116658657e-06,-1.0441159048367267e-05,6.958125161136951e-06,9.298858249642446e-06,-6.002504281870161e-06
2.880449067205622e-06,-7.667455230804026e-06,9.475242935180383e-06,1.4918140031242321e-06,7.116623402633947e-06
-5.854772892940852e-07,-4.45186067988029e-06,6.519514823800053e-06,-1.614359032384068e-05,1.975736124373357e-05
-4.582294067992878e-06,-9.491223794098577e-07,3.238844138789224e-06,-3.257203878884296e-05,2.1907315929965635e-05
-5.2505924506844286e-06,2.9360706919614775e-06,2.7420097104403958e-06,-3.673268688307501e-05,1.7299910485773552e-05
-4.229461397816556e-06,6.7834352736507115e-06,2.4856491842365438e-06,-3.188142737958681e-05,1.2503782745625041e-05
-4.74475070807394e-06,7.731309122236076e-06,-1.3318108726272602e-06,-2.283533417461492e-05,4.5575816518162906e-06
-5.584153886752355e-06,4.00575224260355e-06,-9.650066507457321e-06,-1.2920326826989202e-05,-8.011847256652405e-06
-4.168594445708779e-06,-2.499767134961458e-06,-1.588533951826473e-05,-7.522435759632193e-06,-1.89780658148344e-05
-6.152577955703627e-07,-1.0771997372112119e-05,-1.3025195101866606e-05,5.256897236157616e-08,-2.493712069891281e-05
2.9174185062136046e-06,-1.9863711051620313e-05,-9.116524219858224e-06,1.5135266822056278e-05,-2.738262706531498e-05
5.2108111396744635e-06,-2.350325138604336e-05,-1.2010805500330909e-05,2.248073334094741e-05,-2.8825215494038042e-05
7.268698064813353e-06,-1.868925044648144e-05,-1.3122590881352262e-05,1.8673261748421056e-05,-2.802676970157957e-05
7.600312254800621e-06,-1.2892321234275164e-05,-7.43433197552075e-06,1.8216496875960152e-05,-1.9634532844131223e-05
4.98438580549748e-06,-1.0005988936370237e-05,5.415806566365039e-08,1.8097262610838674e-05,-8.040236676416471e-06
2.9273741781829878e-06,-4.326616159575932e-06,7.196040150043158e-06,1.024034801124146e-05,1.5701248978007354e-07
9.224450286710826e-07,4.674914088173141e-06,1.2034551645507859e-05,2.6353361415353766e-06,9.866858458405922e-06
-1.656987363419741e-06,1.0516417959522561e-05,1.2862272321824653e-05,6.353403640663824e-07,1.8036643920865906e-05
-1.8617031245721028e-07,1.0834843555435266e-05,1.0400250314700402e-05,1.8699881820328704e-06,1.7370533211694956e-05
1.2641411974772244e-06,7.933406215453424e-06,5.106535466516352e-06,5.149199321927668e-06,1.5055408235530708e-05
-3.466028983822694e-07,3.468338046062696e-06,-1.7491346298302973e-07,7.702859433792493e-06,1.38301749979532e-05
2.3000563614938056e-06,-2.666442188687604e-06,-6.303423089151453e-06,8.30919318553167e-06,7.646384001635307e-06
4.417149430174524e-06,-8.034830579435205e-06,-1.5403244062589984e-05,9.78673096662224e-06,-1.9465049879037697e-06
2.2285043816492482e-07,-9.367513167844783e-06,-2.0380521893241312e-05,1.2742221220171331e-05,-1.1103306454002405e-05
-1.6072049347569037e-06,-8.518939792699887e-06,-1.8013431073539852e-05,1.550038922123569e-05,-1.8449804727982902e-05
-3.4491688839600354e-06,-6.463286373615236e-06,-1.424640550733778e-05,1.7719226715593437e-05,-2.3418923284432434e-05
-1.0209264262866618e-05,-1.5169594602694562e-06,-1.2421005615027979e-05,1.9775783923982504e-05,-2.829224829517179e-05
-1.098156643669494e-05,4.504688972969545e-06,-9.334066679969891e-06,1.910472917680681e-05,-3.2931948269459057e-05
-4.709332971164665e-06,9.248964267635744e-06,4.4882114383462437e-07,1.1801954413558052e-05,-3.279233088434584e-05
-2.0929632624377484e-06,1.2992017970448809e-05,1.3543191535204859e-05,1.1281625956086334e-06,-2.8295201239421017e-05
-4.21409179116702e-06,1.7678458223883366e-05,2.1910922428253747e-05,-3.688055227687799e-06,-2.525608524079264e-05
-6.727594892830893e-06,2.1717733832903537e-05,2.161641130422589e-05,-6.972080759844039e-07,-2.312132308389335e-05
-7.752785610406083e-06,1.8778189257417774e-05,1.1412745575488098e-05,1.1275150640690046e-06,-1.717778998952322e-05
-7.51138196207321e-06,1.1409459842207291e-05,2.1321933785856835e-07,-1.8726348089024144e-06,-9.183219290926206e-06
-6.543147096083131e-06,7.578827245447864e-06,-5.624837492925703e-06,-1.1810966613134577e-06,-1.8752047338582747e-06
-5.204570090603286e-06,4.902225322000191e-06,-1.4481334049926324e-05,5.316216067475585e-06,2.612016355534796e-06
-5.328463737686298e-06,2.845480698591728e-06,-2.478073778380869e-05,1.0380981066756248e-05,-1.162017586913985e-06
-7.134778991292882e-06,5.954425784082008e-06,-2.765349685820711e-05,1.2527461782782046e-05,-9.658286422575336e-06
-8.680057853363537e-06,8.449919419851896e-06,-2.6729052757462967e-05,1.3455615299553986e-05,-1.3493336671313767e-05
-8.277826402336838e-06,6.8410885250297175e-06,-2.5133251668602385e-05,1.295240418839201e-05,-1.3820238740087542e-05
-5.121623607084284e-06,6.246206606346282e-06,-2.0718979580385714e-05,1.00923829510001e-05,-1.1911521287991365e-05
-2.0068859041719523e-06,6.786061104636934e-06,-1.3003473008551551e-05,2.790141615524555e-06,-4.613017963074025e-06
-1.4299946814891454e-06,9.122813571431897e-06,-2.270381201310257e-06,-6.465119474933912e-06,3.2074651150985823e-06
