Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.149405715419287e-05,9.160094778079646e-07,-2.874569246533429e-06,1.0478621263921536e-06,-2.6304010171139912e-05,-5.710771920368701e-07
-1.6502286081436588e-05,-3.888666604634953e-06,-1.4557663102628897e-05,5.036509468207961e-06,-2.0724559123145776e-05,8.793067962475122e-08
-1.7686781684876448e-05,-3.6733907821627774e-06,-1.3741300459127396e-05,7.877201493689758e-06,-1.550266416062629e-05,-1.0692340824326325e-06
-1.53343767783777e-05,2.1867606797932465e-06,-9.054583443600914e-06,5.898303808024982e-06,-1.834447842110355e-05,-2.9983438658245607e-06
-1.539005626934241e-05,5.971712091240804e-07,-1.4882778263361584e-05,7.598078962088606e-06,-2.2213557117875825e-05,-6.26364285424131e-06
-2.1719730065840163e-05,-4.185278097616885e-06,-1.3603976215922252e-05,1.2262129939717242e-05,-1.720979547201695e-05,-1.0285300507999463e-05
-3.225713789213738e-05,-7.669880849883177e-06,-4.642767491921047e-06,1.3338261291171193e-05,-9.417756642322656e-06,-1.0377183191304664e-05
-3.26652480707557e-05,-1.1653898780138337e-05,-7.2708915379410284e-06,9.936841985411339e-06,-7.0159243120350055e-06,-1.0885289932725087e-05
-2.317136457256909e-05,-9.29371816338187e-06,-6.128345274600426e-06,7.715688227427228e-06,-6.8083322223672115e-06,-1.3282620021948215e-05
-2.650689180272148e-05,-1.9800190463197617e-06,5.935133305645087e-06,9.339034082940395e-06,-4.252067437247398e-06,-8.671368566713716e-06
-3.8796138220165706e-05,-1.821564017437109e-06,7.96833397658253e-06,6.92980116878571e-06,-7.005496955138765e-07,-2.090324533072994e-06
-3.8920886547458946e-05,-5.825934522316381e-06,3.4705390662024956e-06,5.10742884128059e-07,4.3954472647057934e-07,-3.785468716332094e-06
-3.9146240421266745e-05,-4.423569203315409e-06,4.238109268201089e-06,-3.7117330421166154e-07,-2.414983089699356e-06,-5.306641502055025e-06
-5.151205836860711e-05,-4.229818355044616e-06,5.148174236616497e-06,-4.2463263315337864e-07,-5.884409397684267e-06,2.7492306209063053e-07
-5.983226226734843e-05,-7.887722902917546e-06,-7.773097474529971e-07,-1.9685837798846258e-06,-5.0526885391168295e-06,3.018767038636692e-06
-6.203345098871308e-05,-6.420925194469118e-06,-9.238030975462423e-06,2.833983144408836e-06,-2.6389644393358917e-06,-5.512627173490723e-07
-6.699633988412011e-05,-5.041879012181752e-06,-5.514844457991774e-06,3.3460410108786003e-06,-3.7903348402230917e-06,-1.0049626115281538e-06
-6.734610772679168e-05,-4.065478312180552e-06,3.684376334098899e-06,-2.382986699657158e-06,-6.083580255770317e-06,1.682691829483066e-06
-6.378957897378071e-05,5.944700419718067e-06,6.149640607001823e-07,3.535950461447984e-06,-7.415080032836029e-06,3.323202537914583e-07
-6.538734218878308e-05,8.376383921545675e-06,-4.045612002949143e-06,1.1111534070583764e-05,-8.612567684788266e-06,-6.858732806398903e-07
-5.97066772836132e-05,-1.7160798590024757e-06,-2.2076584177224114e-07,9.098085839643504e-06,-5.620440398348722e-06,2.0702478794021753e-06
-3.820250813647285e-05,-3.641462615475913e-06,9.639921649500147e-07,1.087004404944601e-05,-2.2567337562043755e-07,9.941394572402112e-07
-1.754500484062399e-05,-2.907728316750456e-06,-3.2701218167965707e-06,1.0821975397026786e-05,-2.156490179829585e-06,-1.0729305580975772e-06
7.763873931563659e-07,8.115407229737238e-07,-4.1548842714634965e-06,1.9296837140784525e-06,-7.788264928314327e-06,3.138072921258619e-06
2.9081270660444918e-05,1.608632659965238e-05,-2.2215027061051834e-06,-1.2063103820529912e-06,-9.019521701750213e-06,5.039050668311883e-06
5.486912931436249e-05,1.5311095242572675e-05,-4.274794743231483e-06,1.2305279311616525e-06,-1.1267187315062572e-05,2.6914193147774472e-06
6.523441523389031e-05,2.4121461374692945e-06,-6.059890637399584e-06,-1.5142231786713992e-07,-1.3016220665870068e-05,4.555595373639877e-06
6.806000757254534e-05,8.421104223689305e-06,-2.4927943089340844e-06,-2.135051019753473e-06,-9.251702299515817e-06,5.285836280019398e-06
6.826808549026465e-05,9.015679090308491e-06,1.4095094060136843e-08,-2.4927692081019897e-06,-9.956533673348527e-06,2.5954672597502373e-06
7.129567756350391e-05,-6.756121261602872e-06,-1.436091348684726e-06,-1.8645536804137085e-06,-1.0340237219601492e-05,3.315606662567302e-06
7.869509321899373e-05,-6.664098762360349e-06,-3.934810957175107e-06,1.7003120796426921e-06,-1.648057639982687e-06,3.704286960466195e-06
7.553838019125362e-05,1.315620538843026e-06,-6.162552907103858e-06,2.8085570760946295e-06,-3.6485599425102084e-06,5.528669444160919e-06
6.88300843588275e-05,-4.223391848817518e-07,-5.888165699846209e-06,-4.323399100458308e-06,-1.4044052760008562e-05,1.0742059871582955e-05
7.249916889050686e-05,2.569409202758963e-06,-5.127693690150128e-06,-6.640085143732841e-06,-6.608978879841791e-06,6.300417759535586e-06
6.75916628398642e-05,8.781009452225321e-06,-5.4562258502632315e-06,1.5317062753840984e-06,8.939295992871637e-06,2.8945412107708603e-06
5.621929082993102e-05,6.257578905901731e-06,-2.465838583903447e-06,2.62483487065135e-07,1.531491321449928e-05,1.1193104834115318e-05
5.5184413060864496e-05,3.146067214564743e-06,-9.763744170990833e-07,-8.489615788048328e-06,1.9085463206207214e-05,5.184391128166975e-06
5.3302426162570625e-05,6.288348440427409e-06,-1.8476393476148439e-06,-5.867303156993769e-06,2.420057229739237e-05,-1.5929007755081192e-06
5.7870704871620896e-05,7.646144630684254e-06,6.427829865038311e-06,-5.081431516347502e-06,2.708501016538461e-05,1.6114011147982834e-05
7.244893829264403e-05,4.521048265363424e-06,1.250326279550489e-05,-1.6113003222121906e-05,2.5091235825935278e-05,1.5788697493913858e-05
7.204948763355466e-05,6.154224198959531e-06,3.280306672449012e-06,-1.9417767646339053e-05,2.237239705893284e-05,-3.6099699387169615e-06
6.474541309617957e-05,8.949555266768395e-06,-1.8422198483805451e-06,-1.1710717231102673e-05,2.5535270003409142e-05,2.5166690307341324e-06
6.641097435039213e-05,3.2788833928283092e-06,5.396052749800755e-06,-8.741208311027407e-06,2.6447928617125997e-05,8.422130125354026e-06
6.537615331364759e-05,4.942550967655738e-07,1.1297715604754382e-05,-1.035714198086326e-05,1.872917439218158e-05,-1.6169937067609278e-06
6.0298700974993936e-05,4.954220287576316e-06,1.4910911961917556e-05,-9.155597547023638e-06,1.384929725242864e-05,1.5530500548810471e-06
5.8740823395996164e-05,2.682009142592711e-06,2.1532885498391686e-05,-8.986119266321943e-06,1.375922298275985e-05,8.542204767658339e-06
5.95306081436467e-05,-1.8212123941093938e-06,2.664393776959359e-05,-7.839305650759721e-06,1.07023277601741e-05,9.045583959673303e-06
5.609031713070015e-05,7.17396082396244e-07,2.3703091727321573e-05,-2.915356462177691e-07,8.097626656491623e-06,1.194771503000839e-05
4.842273164363378e-05,1.1564605211232468e-06,1.9201359724492843e-05,-4.198995611758745e-07,5.779824540821307e-06,1.183437167156306e-05
4.6173941443925117e-05,-7.350333569759232e-07,2.075836175042016e-05,-1.175627537699405e-05,2.683112034143388e-06,1.1795330395939204e-05
4.335244420379502e-05,1.936030123302932e-06,1.931927169809899e-05,-1.3897020128535634e-05,4.701387673027678e-06,1.565941913949329e-05
3.334777799397522e-05,2.7878930903827316e-06,1.4411313851608158e-05,-6.306319814384173e-06,4.2424487776662495e-06,1.4014648274537032e-05
3.2844407771392715e-05,-8.565787137771456e-07,1.6404632137164812e-05,-3.33687097659882e-06,3.4924004309125686e-07,9.88182507398427e-06
3.84556025477989e-05,-5.255379831300475e-06,1.6240946310903753e-05,-6.864853469239723e-06,6.357622051650259e-06,9.216549524770895e-06
3.21137423373536e-05,-6.347943376405931e-06,7.267284193685217e-06,-1.2966815129404617e-05,1.1057188312640403e-05,7.589724543822985e-06
2.9268930102922115e-05,1.5015503376987523e-06,4.819338414193052e-06,-1.3448211192606022e-05,4.850638402859365e-06,5.283751582611646e-06
3.574420875383232e-05,5.1700926714950535e-06,1.1853598573014618e-05,-7.74891019866271e-06,4.580347370353927e-06,3.2890979183198835e-06
2.8844069830389454e-05,-5.475541129463073e-06,1.1952909107091134e-05,-7.063268969833028e-06,9.813989131555519e-06,1.5868165092327493e-06
1.7373646098059844e-05,-9.865005249211044e-06,7.244153719571008e-06,-8.360999641053373e-06,6.659290945835909e-06,2.0747689610781942e-06
2.011493314691697e-05,-3.463754272572047e-06,1.5072319321768696e-05,-3.942928551499805e-06,-2.8466959540475166e-07,-1.3209095624385362e-06
2.3510850619968112e-05,-2.571452121698798e-06,2.2047919472590474e-05,-1.3598539910602736e-06,-2.097807761520443e-06,-3.3313468429771563e-06
2.0406261626348414e-05,-4.785458557611428e-06,7.953367042380698e-06,-2.0129793481819512e-06,7.16361666983654e-07,4.249864509040952e-06
1.912660704602273e-05,-6.2001234450100886e-06,-3.7379171635735547e-06,-1.3076628590502556e-07,4.746818170304541e-06,1.246385245340302e-06
1.536098771443414e-05,-9.296752040514019e-06,3.095624691407359e-06,-7.412407168296989e-07,8.0096008968661e-06,-9.695475727774278e-06
3.010065597492653e-06,-8.335710979857527e-06,4.340049272455913e-06,-4.2297570966652994e-06,9.036058193355634e-06,-2.365131499067818e-06
-8.607194236185208e-06,-4.378699108804192e-06,-4.16486940903284e-06,-4.1242602343962395e-06,8.29968055583614e-06,5.159055414157461e-06
-1.1227957310510072e-05,-5.987899630635862e-06,-5.7760576819628424e-06,-3.4815318018360894e-06,7.8223990217998e-06,-1.8805923147253466e-06
-1.060081229466294e-05,-7.315793531065654e-06,-5.609476469323373e-06,-2.7335208528979777e-06,6.9379672542616446e-06,-3.048002026997e-06
-8.570021979942373e-06,-7.768867348931068e-07,-1.0038714405221473e-05,2.371388709956867e-06,5.276061625607949e-06,-1.522988859696239e-07
-8.159007923171812e-06,1.5017789578981249e-06,-1.0511552896597109e-05,6.419759832044573e-06,4.2347786099655035e-06,-2.2553678631402395e-06
-1.5927896774953875e-05,1.844820953061814e-06,-7.052523707057378e-06,5.720459908600916e-06,4.252690273541232e-06,-1.9369446976856214e-06
-1.8128055636119904e-05,1.5359336197631813e-05,-5.776609197450608e-06,3.6231864650880087e-06,4.254902748805531e-06,-8.886691375820256e-07
-1.4775925276526469e-05,1.4245345080848043e-05,-3.1143599982054277e-06,-1.6191945287497581e-06,1.8679898695225663e-06,-2.4370565495004264e-06
-2.0500521840846248e-05,-1.3287498130250105e-05,1.264247442050814e-06,-5.773634168234194e-06,-5.362090568081044e-07,-4.126648125913328e-06
-1.6755827838058518e-05,-1.8628830276258643e-05,8.149626767064724e-07,1.8364145720891555e-06,2.3293221918114478e-07,-7.726564300432074e-06
-4.742548792515773e-06,9.710463662087135e-07,-5.775012580354616e-07,9.580553795566937e-06,6.95514881109189e-08,-1.1744126682751784e-05
-9.276661490021383e-06,2.689820146135569e-06,2.8204929013286246e-06,6.353381858208511e-06,-2.881024780169069e-06,-1.1682462089353455e-05
-1.3261647449991028e-05,-1.1265650301067952e-05,3.980483484993517e-06,8.98729183098666e-06,-6.053206657932767e-06,-9.742847472164764e-06
-1.1202701140870544e-05,-1.776705556158595e-05,-1.2222321398739213e-08,1.4353028138303294e-05,-4.831947890343031e-06,-1.0277764400812069e-05
-1.5224205259497355e-05,-7.418949848225888e-06,-8.241669773094892e-07,4.727350485366124e-06,2.1039233385612127e-06,-1.009249285352231e-05
-7.298346613828519e-06,1.043054290962675e-05,1.7672827427654993e-06,-2.9654974045597237e-06,9.931163284640434e-07,-5.6989220393690664e-06
-2.7598832162749085e-06,1.2899558641089935e-05,-4.358150841092374e-07,1.7729601791818254e-06,-7.838239217622192e-06,-3.6377770250057735e-06
-2.476433246145694e-05,5.172725648509105e-06,-5.9374256411636995e-06,2.3250442717846794e-06,-3.5639031179105118e-06,-4.981957945546998e-06
-3.466585677212711e-05,6.509966196755363e-06,-6.153477202983151e-06,-2.6547523291504895e-06,5.602443121830193e-06,-2.7317181512204627e-06
-2.2055805991939705e-05,1.4506736525362136e-05,-1.8675269481983563e-06,-5.052310422633838e-06,3.1919552521379092e-06,6.786353482743085e-07
-2.174476312110587e-05,2.0620067794733215e-05,2.2900205464901135e-07,-5.253727036537931e-06,1.605864433662094e-06,2.7068482034660635e-06
-2.748721826349892e-05,1.8567269161164094e-05,-6.399580328736657e-07,-4.339734105094589e-06,5.55122443872878e-06,3.30282061977028e-06
-2.5165235363707196e-05,1.2323298717916446e-05,-3.6197893251412357e-06,1.2745006189637492e-06,7.76869483297882e-06,-1.5396612855404666e-06
-2.6975015815298837e-05,1.1933770854843786e-05,-7.0072793046450115e-06,1.2266361324446399e-05,1.0330689400411011e-05,-5.169717449790662e-06
-2.9936364672709367e-05,1.1622473024148102e-05,-7.1340624738269995e-06,1.234584247571332e-05,1.1159760276909346e-05,-8.473583038652655e-07
-2.676610699768179e-05,1.0097607802414454e-05,-6.949532459747279e-06,-9.237004207078984e-07,9.196142612986075e-06,4.111654228433934e-06
-2.489502996734796e-05,1.148681615966191e-05,-9.372475690237449e-06,-2.1804140640907872e-07,1.0440489423932615e-05,5.832804818780021e-06
-2.4601541114538648e-05,4.786047516429171e-06,-9.924678126228228e-06,1.0274671565091641e-05,1.1239769020187684e-05,5.398924574171079e-06
-2.3829431882356224e-05,-3.2809078341259894e-06,-6.330238754041081e-06,4.7070988995260106e-06,7.4328238470983185e-06,3.3080895203209715e-06
-2.7269758623455324e-05,8.775598170517017e-07,-1.936796583761995e-06,-2.809465228592498e-06,5.248019743236954e-06,2.403241190691693e-06
-3.2093680735379056e-05,-1.0366901571246048e-07,8.140462731159944e-07,-1.2421829921695598e-06,5.92286041688902e-06,1.3995428165638825e-06
-3.24378564352862e-05,-6.226048143929352e-06,4.779237669215993e-06,-6.929382124956112e-06,6.2257602417750655e-06,-4.341312115687348e-07
-2.973301374641111e-05,-4.895619591637265e-07,8.287695013173048e-06,-1.3936199401793954e-05,8.336208621406603e-06,6.641734487108969e-07
-2.6846631157222278e-05,7.88370406881652e-07,5.7380851975850894e-06,-1.0832296249803769e-05,1.110496944099083e-05,2.498744103278473e-06
-2.46821086246437e-05,-6.594943296300981e-06,3.0714099915627186e-06,-7.772184446327982e-06,9.443675463315197e-06,1.6731140232539022e-06
-2.3266702042687456e-05,-5.849701707547022e-06,1.1031624552211554e-06,-7.759709736079374e-06,5.16516183210576e-06,1.321065896998285e-06
-2.3382027268575595e-05,-6.7133717527022996e-06,-4.963569123127515e-06,-6.472793727788909e-06,3.5778983788689918e-06,3.024016780258879e-06
-2.411126095966124e-05,-1.1098822773348275e-05,-3.6689836074237603e-06,-7.125734091205502e-06,3.855643924724722e-06,2.897532869323655e-06
-2.4338357923306045e-05,-7.3131334596178375e-06,2.938978554643692e-06,-8.211895266342949e-06,2.0472184582495714e-06,1.143200375313879e-06
-2.6038436976265875e-05,-5.955447117150256e-06,5.008324692358901e-08,-5.9332851601078425e-06,8.778274663545647e-07,4.012597955715685e-06
-2.3185089375401105e-05,-7.071853918163516e-06,-4.673077565778476e-06,-1.722173058113348e-06,3.957968933773147e-06,8.694158001419767e-06
-1.6489221879485323e-05,-2.0834822918214164e-07,-6.2094764813447595e-06,4.572128433608851e-06,6.321553171593476e-06,6.883843686473285e-06
-2.00050253911082e-05,4.03894559912605e-06,-6.877156306638048e-06,7.455561415585151e-06,4.816396616269155e-06,3.398062692521733e-06
-2.6992717638109035e-05,3.607737653016462e-06,-2.0684393603734653e-06,1.4723672556308955e-06,3.192354073600631e-06,4.785834490620355e-06
-3.1594860709336034e-05,2.074072027305738e-06,-2.079637280826395e-06,-2.26878239530411e-06,3.2634468093108414e-06,5.930008512726371e-06
-3.474853340464234e-05,-7.62219952444661e-06,-1.234376192170222e-05,1.2881526527030685e-06,3.0734825434713562e-06,4.618919786088762e-06
-1.9589949306437226e-05,-1.189023684424975e-05,-1.7441329199488762e-05,2.7650253220766962e-06,9.516770646481751e-07,5.766097776131232e-06
-1.0685201706258585e-05,-5.049192105118397e-06,-1.32268766918217e-05,3.6333871040557602e-06,-5.598545466521825e-07,8.606710024207816e-06
-3.375058928805081e-05,-6.426927695897807e-06,-5.401030778121357e-06,7.249303923755607e-06,2.638098527714397e-07,9.15296244146573e-06
-4.172166220042886e-05,-7.842996187682869e-06,1.3137772484874671e-06,7.927419758184082e-06,-1.1537198298271476e-07,7.616943699573753e-06
-2.8626194348687964e-05,-4.051672288928483e-06,1.8905701557361457e-07,6.734316077503909e-06,-9.062604660959301e-07,4.040040821557613e-06
-3.376605869760759e-05,-1.2987431291567914e-05,-3.739940386165417e-06,5.996250247441635e-06,1.2986467244732757e-06,1.6251987406972822e-06
-3.518932037546156e-05,-1.8357617218460966e-05,-2.3404878463356944e-06,4.515406326132605e-06,2.2537562524609177e-06,5.378021784240088e-06
-2.0232813711776547e-05,-7.236980000510384e-06,-1.610725507056845e-06,6.56291395984708e-06,-4.209083734258658e-07,8.817408270612746e-06
-1.648460073850309e-05,-1.1310937784428722e-06,-3.5054126841405594e-06,1.0491133530560581e-05,3.259386490929782e-07,6.67238319571985e-06
-1.6665529885154218e-05,1.782975526720699e-07,-1.9396842263268764e-07,9.688405303956825e-06,4.531293003765836e-06,7.403855736918886e-06
-8.777926692961922e-06,1.2612213124514147e-06,5.422224262211209e-06,6.486511041409858e-06,6.753308749951262e-07,1.3623582358480114e-05
-3.384269074418205e-06,-6.248815429974641e-06,5.453142896904601e-06,3.926347074485854e-06,-8.924876560383584e-06,1.6238310255214487e-05
2.599521255848294e-06,-8.411276705996793e-06,2.2563768825191904e-06,5.895887684502851e-06,-8.720727598615589e-06,1.2776765287747723e-05
8.995181908534498e-06,-1.8781782379489732e-06,-2.6051901492581975e-06,1.1333675633570585e-05,-2.23131021010494e-06,1.123480827910623e-05
6.1157559353304435e-06,-5.019402110998288e-06,-8.452096164821558e-06,6.23775996533125e-06,-2.1724819313577585e-06,1.3267008841428043e-05
3.0122411163479563e-06,-1.0245870164495471e-05,-8.472772744553871e-06,-5.027966530032006e-07,-2.417984706103175e-06,1.1119642718287195e-05
5.555899613008616e-06,-6.008371933118188e-06,-4.947099409282343e-06,7.4388715940436215e-06,1.4443814596220435e-06,5.307933903784094e-06
6.915772753971236e-06,-3.046628771752066e-06,-5.158989961766223e-06,1.0406924149967442e-05,9.780354673349372e-07,1.769818684628218e-06
1.013018022441141e-05,-2.5237844095797525e-06,-6.945862136651131e-06,6.58373230273591e-06,8.694489769924188e-08,-1.9388835902591474e-07
1.2436538533885052e-05,1.1357294101228352e-06,-7.1026026711908954e-06,1.3239716842197157e-05,4.450794379502149e-06,-1.1972978871951518e-06
5.930735781102955e-06,3.701644749245397e-06,-5.471190265324762e-06,1.1699622840612008e-05,4.859851109017108e-06,-2.272250138285584e-06
1.1971561742558825e-06,5.983123472269374e-06,-4.416810935778041e-06,1.9010604541503556e-07,5.573612320521983e-07,-4.435371386370589e-06
5.186871595343514e-06,9.4438950599827e-06,-5.2154504026963404e-06,2.5889555297443235e-06,-1.0803565007322507e-06,-6.076224192022239e-06
