Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.6217737924736162e-05,8.071011831614906e-06,-6.682710499542479e-06,-2.244261482307194e-06,3.2036242792547e-07,7.481406589536221e-06
2.4993280158213874e-05,6.654161271791419e-06,-1.1877635543479651e-05,-1.3791017544299222e-05,8.643812500270183e-06,-6.143131726296319e-06
2.4286914628759277e-05,4.811656011666915e-06,-8.815018248307536e-06,-1.3033432060301513e-05,9.278983251780705e-06,-3.922065067321924e-05
1.0480506810433911e-05,6.809518780944831e-06,5.511191305273817e-07,-1.9702257135873816e-06,1.2100597222718192e-05,-4.520945608093577e-05
1.296379898017515e-05,3.273274980353848e-06,3.624224949126355e-06,1.2806101273863697e-06,7.67023109747195e-06,-4.8927986477954215e-05
1.8475208239482537e-05,-5.562809714505223e-06,3.6039235906473133e-06,-3.167489117318976e-06,5.714548224258435e-07,-6.823744503783736e-05
1.0826651402968571e-05,-9.322155750879607e-06,6.480242749021788e-06,-1.603372340252435e-06,1.3793537157074151e-05,-6.848404824939431e-05
9.108901469068799e-06,-6.661824843386803e-06,1.01748877645193e-05,1.5569284199575656e-06,2.0720322072354197e-05,-6.258462290745332e-05
1.2269344098689804e-05,-2.563601516103405e-06,1.389580468906658e-05,-5.8231581463535245e-06,4.346071289121463e-06,-6.738412164662344e-05
9.45238511519393e-06,3.3625941976969156e-07,1.2903597817466444e-05,-1.5456900849872094e-05,2.359329086330747e-06,-6.254962597126041e-05
1.0729298745152262e-05,-4.842396609669051e-07,4.564160614476496e-06,-1.002394058115142e-05,1.5134041391436166e-05,-5.173784764281383e-05
1.4555214305511409e-05,-3.4494216204168372e-06,-2.642683110400372e-06,4.817021679485202e-06,1.6240596056051257e-05,-4.213657993156527e-05
4.505680527717915e-06,-6.143593901064266e-06,-5.309485815965577e-06,7.378012225387947e-06,1.1576663794764183e-05,-2.426911420440491e-05
-2.015832808685905e-06,-1.0126340227540144e-05,-7.682682395956741e-06,-2.0817191542559578e-07,9.686129223882566e-06,-4.3564336312890475e-06
1.7544866429091173e-05,-1.1488719307779656e-05,-8.708033234827466e-06,-9.017264152241499e-07,1.3011761163252004e-05,9.021192710794595e-06
2.8303710102602055e-05,-8.902872143619247e-06,-6.932017743949479e-06,1.0316713986004543e-06,1.7916860652173087e-05,1.5102405893062185e-05
1.4560590874253822e-05,-9.354109799022793e-06,-5.976822623955889e-06,-2.418032309276465e-06,1.3812749575874057e-05,1.542287613822623e-05
1.374553518100073e-05,-9.452170059598387e-06,-5.176773654410859e-06,-5.14704056851925e-07,1.013287350099242e-05,1.9689842697566226e-05
2.2662312579902846e-05,-4.708092883261917e-06,-1.143151939690328e-06,3.0418886968454923e-06,1.4471781937553983e-05,2.406953925333885e-05
2.419892378771592e-05,-4.112389869295806e-06,6.605106093696679e-07,-5.607818008273866e-06,1.2130113693677791e-05,1.9445196826995523e-05
2.9550448975367714e-05,-7.0214867449185376e-06,-1.4977984410843762e-06,-6.043188160522128e-06,4.34598699488862e-06,1.992797963408866e-05
3.1929208405053033e-05,-3.2686752890060997e-06,5.148566650422016e-07,7.553884986713302e-06,4.293935735103212e-06,2.7238270129760085e-05
2.7968708522612197e-05,2.7463770233183673e-06,4.502967030281635e-06,5.007541980138362e-06,5.8993444846991355e-06,2.6342327214281244e-05
2.7389628492363982e-05,2.713493722409484e-06,7.753512511009838e-06,-3.9522755732618455e-06,4.544795625066532e-06,2.4076377527663426e-05
2.615445896529126e-05,-6.644094078638185e-07,1.3551775103979121e-05,-1.3176682511740143e-06,3.655382068037242e-08,2.4791959542847973e-05
2.6205418151723747e-05,-1.159965576376107e-06,1.4004443990665288e-05,-6.063939012210202e-06,-1.3237831823986948e-05,1.9208313458837862e-05
3.0246125132807895e-05,1.547540639247785e-06,1.2039338187537168e-05,-1.0725356754026077e-05,-1.8889034138350575e-05,1.5736299294080703e-05
3.058177672952294e-05,5.707407566705222e-07,1.712055278205533e-05,-1.2788958405175762e-06,-7.067356073750707e-06,2.0859499096536714e-05
2.6811144852685163e-05,-2.1500247284432656e-06,1.731365717285717e-05,1.551383570741515e-06,-3.4409807248990557e-06,2.1839498599212914e-05
2.2804239671140604e-05,2.5035171091405532e-06,1.3001533437439723e-05,9.616476232276857e-07,-1.1115936032286353e-05,2.0732287765175493e-05
1.959396766886803e-05,6.4400240068546006e-06,1.4866302722156819e-05,1.0577702275736074e-05,-9.717059383773244e-06,2.7991470328099214e-05
1.7154571020141475e-05,3.889130890789205e-06,1.4349362550530688e-05,1.2649455771823975e-05,-9.568789201754035e-07,3.0947677806745396e-05
1.5698797345917127e-05,7.91003956448235e-06,1.1622800673459874e-05,8.854501374977699e-06,6.87520686466172e-06,2.3631269849943763e-05
1.4605404730827854e-05,1.5689067390162053e-05,1.2215576128905062e-05,1.2510693275969027e-05,1.0409977174998903e-05,2.289033440232547e-05
1.0641567561254806e-05,1.4576226697356234e-05,1.0647146563330906e-05,1.1083787290272922e-05,8.976158042169353e-06,2.87412203625805e-05
8.240600157624373e-06,1.192746587310299e-05,1.0167748171458998e-05,8.344900260719042e-06,5.087613887103139e-06,2.6816180545295283e-05
1.1084076659347192e-05,1.3008784060502218e-05,1.19570659566923e-05,1.4794790346318838e-05,8.82955918200169e-08,2.130780644481655e-05
7.73166339785374e-06,1.150998527552193e-05,9.400790411290137e-06,1.4765043705126032e-05,2.555087828091381e-06,2.156393698591507e-05
-2.5103112520711966e-06,1.0273751269574565e-05,7.134374111076568e-06,9.688420320008102e-06,7.4018242039512254e-06,2.0364341274791708e-05
-5.804306416496691e-06,1.3742250545112106e-05,9.758161674387706e-06,1.1789932685832008e-05,-2.4447490327447262e-06,1.68756433790779e-05
-2.376980092214422e-06,1.548864664004843e-05,1.141261390993946e-05,9.120846196844941e-06,-8.535921442311032e-06,2.0160787165848173e-05
1.900121976345198e-06,1.0088501658655284e-05,9.913208951368598e-06,5.180514080019769e-06,4.127536545441604e-06,1.542942567848787e-05
7.571401284431528e-06,3.7622855821779895e-06,8.834817717520841e-06,1.0415222174897462e-05,6.886028246463926e-06,1.2448748783267365e-06
1.1693734178194586e-05,5.0656032982199365e-06,8.418830981712489e-06,4.462780525893649e-06,-6.04325412259863e-06,6.348600201971916e-06
1.0588021685839704e-05,8.250253918506771e-06,7.554630648989295e-06,-7.056255219516015e-06,-6.785217735773664e-06,1.3862042922235922e-05
6.2644586461476345e-06,3.5238522449933247e-06,7.013640250602895e-06,1.8188491026313715e-07,3.0997719031145127e-06,2.768768029697608e-06
4.580773116185032e-06,-2.5430960774902177e-07,6.3304092387989675e-06,6.6957606056118e-07,2.9540761567909527e-06,1.819652132171305e-06
7.510210430815125e-06,5.522311984160818e-06,4.5510920181958255e-06,-1.038536746312057e-05,-1.0229398820180757e-06,3.6216842074973222e-06
6.855607377551787e-06,8.28412371265262e-06,4.946604784970236e-06,2.2194418566130753e-06,3.456390998014602e-06,-1.0216074378554123e-05
-1.6077955455387777e-07,2.54350462239112e-06,9.995645310035224e-06,1.2957707741200372e-05,4.9506657003755265e-06,-1.1420019508063482e-05
-1.235399014769217e-06,6.626181252364753e-07,1.1039833605563862e-05,-4.005400158788234e-06,-6.591625548134374e-07,-4.640539610877343e-06
5.209570582536739e-06,4.1401668092531095e-06,5.4642094631027775e-06,-4.634344776221228e-06,-8.156822856042711e-07,-1.543181839629647e-05
6.051795938202264e-06,4.090180969852599e-06,6.116830201654453e-06,1.6493186433998305e-05,8.915360779492747e-07,-2.758271489661672e-05
1.018198132075783e-06,1.918686905830256e-06,9.181030569310176e-06,1.5807594579818967e-05,-5.00355690010912e-07,-3.136175438213498e-05
-3.4106525686553173e-06,2.8091140567746464e-06,3.2179986335676713e-06,5.04879492857962e-06,1.2465847953439166e-06,-3.95661649916454e-05
-3.553378758013034e-06,2.794822052756498e-06,-4.219222057010152e-07,1.5385237282547295e-05,-2.579725674280105e-06,-5.164465906635456e-05
5.218317736329735e-06,-3.1504498816127143e-06,3.1234722501549864e-06,2.5539863794416753e-05,-1.1133531733929304e-05,-5.869487646380158e-05
1.166921516340828e-05,-8.8343683082314e-06,3.408210043626123e-06,2.0293343659803716e-05,-6.239198873554108e-06,-5.4895609321493416e-05
7.553338043491903e-06,-4.994762106473193e-06,2.2686465164298243e-06,1.715386579009363e-05,-3.397937555399775e-06,-4.4047825459968825e-05
7.254772618945946e-06,3.116587567778722e-06,2.1527346347153767e-06,1.1207564275122057e-05,-1.1155706511313521e-05,-3.868113545354403e-05
1.1138034233369465e-05,3.833310393129792e-06,-6.989478111251695e-07,-4.74341147867211e-06,-1.9227158441789765e-06,-3.568680867271261e-05
1.1697522585787449e-05,4.083650168206675e-07,-2.304582160368932e-06,-1.0313202326104375e-05,7.0958865218266675e-06,-2.5051486106080256e-05
1.4865777341803384e-05,1.977829434257706e-06,-1.3487649490452776e-06,-1.3111874180139787e-06,-3.9783456744168325e-06,-1.3822930092971563e-05
1.5887960013751426e-05,5.600313198525518e-06,-1.30274809830043e-06,1.7955230841297052e-06,-1.8634253266611645e-06,-5.407340758442806e-06
1.1027166626072584e-05,5.769010077692589e-06,-4.22127551305766e-07,-4.595319496095437e-06,5.93293059202151e-06,3.664467072553116e-06
9.070879068288276e-06,5.570877837671515e-06,-2.4742909114238594e-07,-5.638530994328798e-06,-2.109639994784962e-06,1.042836080724463e-05
8.829273141206411e-06,8.827691334466852e-06,-3.964536231543682e-06,-1.7133685660640705e-06,4.5481898534698325e-07,1.621650260812862e-05
7.345075266770018e-06,1.1598969712402807e-05,-6.53818321937024e-06,-1.056525737970021e-06,9.642053977763137e-06,1.9615758536522373e-05
4.771185621323297e-06,1.0144322861684556e-05,-3.513222768048752e-06,1.1537718466307437e-06,6.034314499118239e-06,1.909173280291024e-05
-1.8352711160160717e-06,8.481298639700304e-06,5.616775020280783e-07,3.340465102736293e-06,3.0922617552718814e-06,1.7200687014110902e-05
-5.1686416236285415e-06,7.820502284995038e-06,4.676162771959374e-07,-1.5215839036289204e-07,1.768230799695903e-06,7.860222912732102e-06
1.5177645947059268e-07,6.240608281697089e-06,5.248842849416965e-07,-2.5531797612610227e-06,-5.414144667115245e-07,1.3021640269466997e-06
2.8443429873088704e-06,5.027886002032493e-06,3.142112424017072e-06,-2.44451318873135e-06,2.5659278408099855e-06,8.995021744598502e-06
-1.2809875325673765e-06,2.0708053627077785e-06,2.2694482303907097e-06,-1.7853486146039377e-06,3.979264702599609e-06,1.09274137501707e-05
-6.257189123290961e-06,-1.3740068681035138e-06,1.2693142738659043e-06,3.6701691286544683e-06,4.320648459770495e-06,7.351640981013408e-06
-1.1720517019186693e-05,-5.2020903823703e-07,4.613137373437884e-06,7.854124882556737e-06,6.647151958091984e-06,1.4504057691914582e-05
-1.367479183475302e-05,9.681406418233597e-08,4.480231279537995e-06,5.715706631733209e-06,5.162518530746963e-06,1.6434189571434185e-05
-1.1256407239314921e-05,-2.831490036221481e-07,-7.238728431248529e-07,7.93388827374405e-06,8.900497961380153e-06,8.329295649973376e-06
-9.464948142012071e-06,3.0643493117234825e-06,-4.48863259171315e-06,1.2268157367328546e-05,1.3809719112181318e-05,6.0336983527895485e-06
-3.3734103813026746e-06,4.620639510485398e-06,-3.2954432064468286e-06,5.193327493092267e-06,7.140395734909295e-08,2.87807151720885e-06
-3.0448002696184853e-06,2.3972610273500157e-06,1.4866334061999084e-06,1.75077038747677e-07,-1.3518305572811542e-05,-8.639870204242513e-06
-1.268558636559258e-05,2.418399134945957e-06,3.3557525957007192e-06,8.172118748203555e-06,-8.06162696892917e-06,-1.5693672718355475e-05
-1.0789214199701308e-06,6.674056403992984e-07,1.8625331322630796e-06,4.437756386431794e-06,-6.46207272464294e-06,-1.3463833022044016e-05
1.3331264108856785e-05,-4.463348933421041e-06,3.647664148141188e-06,-7.351713964469428e-06,-1.3841222991472884e-05,-1.5521196247594082e-05
-1.3668071740210195e-05,-3.1530717046731923e-06,7.905411141924423e-06,2.930789969036035e-06,-1.3234081094032553e-05,-2.1745005075289438e-05
-4.6369215079232184e-05,-1.1847805527666582e-06,8.397585802986226e-06,1.031126008870675e-05,-1.0308182680740242e-05,-1.5185301112557229e-05
-5.4861838675864815e-05,-7.443792482804465e-06,6.488847572667934e-06,-6.588728244509073e-06,-1.2310460663329876e-05,-8.06684872423697e-06
-6.399648973347364e-05,-8.711117862828799e-06,8.60213642261655e-06,-1.2297637593646074e-05,-1.4166046075445657e-05,-1.7287082217388787e-05
-7.052770059991798e-05,-7.054564092855901e-06,1.2629897877200528e-05,-6.143578493335509e-06,-1.304501190830097e-05,-1.9978867486142115e-05
-6.706164970483686e-05,-1.0795922662919043e-05,1.1528898776554031e-05,-1.7112096556229813e-05,-5.365173594102596e-06,-1.1176455205459072e-05
-6.711749176489973e-05,-9.551811975689923e-07,5.5350482481620535e-06,-2.9063408360172767e-05,2.145079660328023e-06,-1.107086481742648e-05
-6.49837591042387e-05,9.651496872365105e-06,-9.056115694141284e-07,-2.246890406684078e-05,-2.2896645487429394e-06,-8.97975120584813e-06
-5.8311560671811005e-05,-8.893857220511388e-06,-3.760104877571934e-06,-1.4915116942189431e-05,-7.4483027192500955e-06,-6.662489579696085e-07
-5.65469252413876e-05,-3.064516000883455e-05,-5.499874809264791e-07,-2.026162277458733e-05,-3.06997807324144e-06,-6.040518611465263e-06
-5.306983898742157e-05,-3.71820442171747e-05,2.7199911257607416e-06,-2.397234140727319e-05,-1.356869856223659e-06,-1.8263357045896088e-05
-4.502456153768547e-05,-4.994114452251429e-05,-2.229600478018884e-06,-1.669397673109183e-05,-6.685043851613527e-06,-1.801801313727787e-05
-4.046269130434243e-05,-6.525693001900214e-05,-7.733566413574872e-06,-1.1222977946218721e-05,-9.6775563179619e-06,-1.0606863154360874e-05
-3.5980866925382526e-05,-6.910934859288023e-05,-3.613240679818416e-06,-1.2306829045828689e-05,-6.27314424988526e-06,-1.057947539531255e-05
-3.0383700571698828e-05,-7.012754980041859e-05,1.4568254554859749e-06,-1.686690955324493e-05,-8.903225722898149e-07,-1.8018785399873375e-05
-3.091566087145058e-05,-7.076950263851561e-05,-2.5872514235303666e-07,-2.417781576865825e-05,1.4062532549113639e-06,-2.1891901909863133e-05
-3.1795761859216166e-05,-6.394201507624977e-05,-3.929274768501057e-06,-2.4434306404061117e-05,5.5699458539372115e-06,-1.718498370573402e-05
-2.924391543651824e-05,-5.590053998728283e-05,-6.245694875243112e-06,-1.963534861036963e-05,1.1816468450748781e-05,-1.1240696312638217e-05
-3.2516514119122456e-05,-5.14390444603252e-05,-7.257264133794276e-06,-2.2956551536564952e-05,7.561904098474001e-06,-1.3779081934405456e-05
-3.5734579676517515e-05,-4.03696886624999e-05,-8.763553313477188e-06,-2.8084704989687397e-05,1.7823461833392568e-06,-1.7720092041619955e-05
-3.1049410761700844e-05,-2.2500853124204762e-05,-7.959621206841609e-06,-2.7469574649535602e-05,9.164787077629176e-06,-1.2623650501691008e-05
-2.9410803074831547e-05,-1.0408583365838948e-05,-2.690313902773225e-06,-2.6455008754048044e-05,1.2092619393655927e-05,-1.2654544958029442e-05
-2.7908806884416407e-05,-4.7837142342956825e-06,-2.317534450310492e-06,-2.546836010516684e-05,9.619932610270806e-06,-1.937754946185213e-05
-1.9321634304146378e-05,1.7522717058127013e-06,-2.9165348147662173e-06,-2.003249963035961e-05,2.0796140531303363e-05,-1.3280450317125126e-05
-1.97225362238067e-05,1.0175265925817054e-05,4.564592043880786e-06,-9.556551324999437e-06,2.4930258363926536e-05,-7.95834391496306e-06
-2.5269859526163214e-05,1.8379055386848883e-05,6.168918461090824e-06,-2.6167297904918175e-06,1.1888692292156292e-05,-1.622138457554615e-05
-1.5168467147755506e-05,2.336672924168056e-05,1.0234303349206278e-06,-8.027263990276684e-06,1.0462289842195117e-05,-1.675141868212032e-05
-3.4763055073774563e-06,2.259487619789788e-05,3.040184814380306e-06,-1.7193821274155538e-05,1.6487337274933005e-05,-1.0970104607579147e-05
-5.619605944492294e-06,1.915744593816204e-05,5.917651167158425e-06,-1.594759700809283e-05,1.1272892677803532e-05,-1.5782471799036687e-05
-9.146077447324692e-06,1.67917283920398e-05,7.1627843529673585e-06,-7.383746504899227e-06,5.647551798316385e-06,-2.096146203071154e-05
-1.0384678106633207e-05,1.552146227338933e-05,1.177396602715264e-05,-4.052185946728615e-06,6.048200082219476e-06,-1.69408936569103e-05
-1.3268933144926268e-05,1.5679504760272672e-05,1.2121174528424973e-05,-5.7206884525357595e-06,8.229666780760572e-06,-1.4993225961840915e-05
-1.1519976639266793e-05,1.6930523826099917e-05,8.235209658929396e-06,-4.053745843665281e-06,1.0828322630437124e-05,-1.9275192019795973e-05
-5.915995519430753e-06,1.59175824599735e-05,7.099998995731722e-06,-1.9864912772016014e-06,1.0203633754972157e-05,-1.7161317642111036e-05
-6.631225383727662e-06,1.2477594346679615e-05,7.28590682661483e-06,-1.5319122452730156e-06,8.317741115374077e-06,-8.377431109675361e-06
-1.0905100842204926e-05,1.3803041319656582e-05,7.672935651032506e-06,3.1910379786918327e-06,8.678859698030359e-06,-4.40881731323796e-06
-8.383686025963966e-06,2.0752836975947487e-05,6.097782470850523e-06,3.4382476949795677e-06,6.556147139834215e-06,-5.014812202344819e-06
-5.89700516722305e-06,2.4729517869606274e-05,1.8320799365608612e-06,-1.9573351768331624e-06,3.3339138748989706e-06,-7.657200407337138e-06
-9.37090685819361e-06,2.4954799403376193e-05,2.5327388230529e-06,2.8368038972457663e-06,6.155360750616128e-06,-6.150627636750417e-06
-9.97361914762241e-06,2.2694178864830163e-05,7.776740731145012e-06,2.1754262707153165e-06,1.0147845191744598e-05,4.277835103469047e-06
-1.295161266409339e-05,1.967231708958405e-05,7.0278438612632736e-06,-1.0215294657131507e-05,7.648949169072877e-06,5.188769989115914e-06
-1.9864625378115326e-05,2.394915043031516e-05,2.731462431445036e-06,-3.9063326346465925e-06,5.200710741609789e-06,-8.241000357516874e-06
-1.2186832707193933e-05,2.469366456244421e-05,7.126394460145357e-06,2.752923552521357e-06,8.418310689374418e-06,-1.2267296666242702e-05
3.6358295191413097e-06,1.1907615092116787e-05,1.4727754552305206e-05,-7.98489330006502e-06,8.420816430128982e-06,-6.295520255658798e-06
8.088124875225076e-06,7.346464987756306e-06,1.2923431846448905e-05,-1.2627105949307178e-06,6.762573123940628e-06,-9.689535071947915e-06
6.288444208277027e-06,1.5994280858605385e-05,1.0562800589037796e-05,5.045544586722207e-06,1.1995966573928915e-05,-1.4469028672964348e-05
5.637898802766399e-06,1.735737258961377e-05,1.4333444231883265e-05,-3.914716554110053e-06,1.0503078513568677e-05,2.413222058938191e-06
7.87269684430572e-06,1.126880165353939e-05,1.3786133400018452e-05,9.915082286185733e-06,1.5921785579898567e-06,2.4647586564252197e-05
1.2697473643404644e-05,7.965360189908784e-06,1.2235939367803585e-05,1.2328280345364503e-05,2.8618015452613493e-06,1.8822267883677443e-05
1.2588789220492685e-05,8.327095416374895e-06,1.7212027568970345e-05,-1.6444660343051548e-05,3.3634348734921346e-06,5.119128026618085e-06
