Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
5.2575696993500185e-05,-1.58221447240093e-05,-6.007857753321836e-06,-6.349840020957581e-05,-7.95079745905872e-07,5.389026608092953e-06
3.7133376558974105e-05,-1.7799624178823333e-05,8.519264555508457e-06,-5.818627190242333e-05,1.0737918171666335e-06,5.331469605038848e-06
2.7933019615117217e-05,-1.6760782295929207e-05,8.96856282351578e-06,-5.7861942783700853e-05,9.291503076444699e-07,2.7026912157479263e-06
3.426869814375786e-05,-1.2261259964206295e-05,-1.5126144625555544e-05,-5.117170896008165e-05,-2.100138572506916e-06,-4.753544868436177e-08
3.399621308692085e-05,-1.4203962603218561e-05,-1.4495615754588891e-05,-3.2232975310200344e-05,-5.9285424999472016e-06,1.6196880688567182e-06
2.6248638259387105e-05,-2.2184864018456177e-05,-5.946444497546787e-06,-1.7225861048302363e-05,-5.271823869695771e-06,-2.570845571834061e-06
1.877105034541705e-05,-2.73345271181569e-05,-1.654280438849357e-05,-2.670866374637823e-06,-4.984175409208674e-06,-8.181347456153969e-06
1.251447590749886e-05,-2.8803982028520065e-05,-1.8281120174700523e-05,1.584991883048244e-05,-8.548071057575722e-06,2.5891807242501166e-06
1.597898027562323e-05,-2.8513680285526465e-05,-1.5582343019964356e-05,1.751521413981667e-05,-5.714544381143371e-06,2.040077244034489e-06
1.3789803480004853e-05,-2.8513623849064055e-05,-2.1522654496443524e-05,1.3832268291285522e-05,-2.127027410336996e-08,-2.6003453552868146e-05
-3.866551843348969e-06,-2.9514994638850956e-05,-1.8753986248799796e-05,2.7780716734118353e-05,-3.333355625713036e-06,-4.5916422521556356e-05
-6.839141323177883e-06,-2.6349356012647606e-05,-1.2882376977121672e-05,3.6485739436328845e-05,-8.216990825685347e-06,-5.322270149899506e-05
5.76847350039426e-06,-2.2286945327663137e-05,-1.6309638616476235e-05,3.2818736178014975e-05,-2.4693938822805535e-06,-6.37087026472954e-05
9.485090393932206e-06,-2.236673563510855e-05,-1.7374993944821007e-05,3.628026680433837e-05,7.395721004471728e-06,-6.663557253052931e-05
7.829733433343276e-06,-2.2535398744952184e-05,-1.1064216386909346e-05,3.856884843562375e-05,1.0202146203038203e-05,-6.239581467135715e-05
7.565311258025081e-06,-2.597188841122755e-05,-7.611690646193214e-06,3.732228175774463e-05,1.0586963105061719e-05,-6.254065798533964e-05
1.0043010964281117e-05,-2.6284001287961716e-05,-9.363855730215397e-06,4.445989852903543e-05,9.739759654294497e-06,-6.086021089396429e-05
1.623320754743302e-05,-1.4594543145162694e-05,-8.589050387744733e-06,4.8962978341015334e-05,3.3572049069089977e-06,-4.8024770752522826e-05
1.7000574744056658e-05,-1.1873318016685303e-05,-3.748298429051037e-06,4.4848324838066834e-05,2.296142109060848e-06,-2.9585034518562703e-05
1.1719152875803536e-05,-1.9144616885836323e-05,-6.14210705175483e-07,4.137575284458862e-05,5.982320042170306e-06,-1.4219489858013027e-05
8.562811232379497e-06,-1.5919609995617712e-05,-1.0680136385044559e-06,3.861760020918226e-05,4.48636384076149e-07,-3.026861699925751e-06
6.657391787156129e-06,-1.4117834068416019e-05,-1.899436535284275e-06,3.6493175201110744e-05,-5.254859511534985e-06,3.7308472035532457e-06
4.785713889904551e-06,-1.6416575890687267e-05,-2.9317635562102763e-06,3.3771469151522e-05,2.278130546245688e-06,9.850879494857016e-06
8.180314044045519e-06,-1.0919800452545345e-05,-6.424579821804174e-06,3.3055323056355106e-05,1.260868313788348e-05,1.7628676188936358e-05
1.2948163502328603e-05,-8.568604722155597e-06,-7.678487169818009e-06,4.436523443488561e-05,1.2031227316374922e-05,2.203675586292093e-05
7.870329317006386e-06,-9.375990261464355e-06,-3.7017234813780833e-06,4.974043494165726e-05,6.520000851144648e-06,2.6678381559445922e-05
4.403924337986847e-06,-6.581505548556514e-06,-3.2756318699162664e-06,3.568589719954801e-05,2.3085943663711054e-06,3.306953177226652e-05
1.2704974879949115e-05,-5.520957978112594e-06,-7.550941454314222e-06,3.0225969960164352e-05,-3.865421759751613e-06,3.5228392400109444e-05
1.0926052012325069e-05,-1.2763035692799068e-06,-4.920424966040258e-06,3.748736397836752e-05,-2.031020581345808e-06,3.734027328618729e-05
2.96305325455811e-06,6.571416475418097e-06,3.4058437320738887e-06,3.742249403591485e-05,6.478207344617919e-06,3.917350039605184e-05
1.1370074958198551e-05,8.886064483299266e-06,5.903413361065471e-06,3.617884001344272e-05,1.8359819515087044e-06,3.5855014006945636e-05
1.4957963190858873e-05,6.475793612706728e-06,3.855013988723661e-06,3.6692002580262366e-05,-6.494487076326843e-06,3.3580280879741016e-05
2.9827465927018857e-06,2.383668680096839e-06,2.1929066262422716e-06,3.332461706090301e-05,-4.523755777526232e-06,3.403784995597886e-05
-4.266429211299302e-07,-1.0810065729173138e-06,-2.827230074305226e-06,2.947579580484353e-05,-4.6291701489071005e-06,3.4147417279215694e-05
2.9853730204976024e-06,-9.506543691648326e-07,-1.0661064909891201e-05,2.4117681988238265e-05,-9.064233401704193e-06,3.2999423565559505e-05
6.430378037746591e-07,2.567770371934497e-06,-1.5466755762471303e-05,2.3088871694061625e-05,-1.0104523887981079e-05,2.858542176599403e-05
-1.9805065242513785e-06,5.776293551923658e-06,-1.5940088559835267e-05,2.536730446168826e-05,-9.320632798735756e-06,2.4791451209534203e-05
-4.262184866879229e-06,1.6680471790735632e-06,-1.3294476148085419e-05,1.2358900758797818e-05,-8.39310607647759e-06,2.1063692852525686e-05
-7.002377565261362e-06,-3.373571249326403e-06,-1.1161293412990424e-05,-1.526713139846316e-06,-5.4069897110747e-06,1.791304486509643e-05
-4.555134220012374e-06,4.5063448690296084e-06,-1.1470128503594273e-05,7.530287925779389e-06,-3.0699276116324663e-07,2.296330744477059e-05
-1.5931255054761008e-06,1.1872925164530205e-05,-6.159625458542802e-06,2.043034513446157e-05,-7.221508314228428e-08,1.8929136276971564e-05
-5.701970115817335e-06,2.5071357567706507e-06,4.5651123913362055e-06,1.933953732040608e-05,-2.4050362501461223e-06,-1.9307539956727448e-06
-1.1150108459981419e-05,-4.863440032279425e-06,3.886607125878505e-06,1.1548216614781759e-05,2.9086441099542464e-06,-1.0083011886491152e-05
-9.069399726010142e-06,2.262677870827442e-06,-5.385908898318209e-06,9.086063004962168e-06,3.592602982474668e-06,-6.327048290656405e-06
-4.356007500597712e-06,5.837219030023123e-06,-3.815167832378571e-06,1.7050594833572936e-05,-1.7148318710296489e-06,-1.0339632106019088e-05
-9.12995854145036e-06,3.96399896040316e-07,2.130054185838199e-06,1.990131660404652e-05,5.334337708138914e-06,-1.0227695116148597e-05
-1.606427255689802e-05,-2.0592389302378334e-06,-1.0361159752883209e-07,1.1933242589434362e-05,6.901303848118188e-06,-3.5554710731266955e-06
-1.3582148691438709e-05,-1.197259753140441e-06,-5.452670486481998e-06,1.1832722459057454e-05,-5.72208964339829e-06,-3.770901661392076e-06
-1.4017328672519202e-05,-9.758103744539383e-07,-1.2594128624464038e-05,1.5909334513518373e-05,-4.418925313962888e-06,-4.564682899667223e-06
-1.769823133237887e-05,1.201958868193492e-07,-1.5085686650159982e-05,7.154747913013477e-06,3.309411128940879e-06,-8.17097214728287e-07
-1.3044777893515267e-05,2.3463288978912226e-06,-6.933892929494411e-06,-2.7087679259236155e-06,1.1814466879189078e-06,-6.005081526103579e-07
-1.5917046847036304e-05,4.471261913794811e-06,-5.944937296208026e-06,8.437680169415105e-07,1.7138406837277481e-06,-2.800208063402906e-06
-3.2405324773929124e-05,3.3182697681010727e-06,-1.3912504380978325e-05,3.5603530784950112e-06,9.005129381496775e-07,-3.4099065165120772e-06
-4.677138023407118e-05,-1.8909741909021874e-06,-1.105398567475594e-05,-6.77553648278769e-06,-4.09217618241224e-06,-4.284449049600991e-06
-5.5620017659161554e-05,-4.9588784949832445e-06,-1.972087537769709e-06,-1.4517699708419516e-05,-2.299490589041522e-06,-3.6964709788774703e-06
-5.391378816749417e-05,-3.770961448092721e-06,2.162586367350954e-06,-1.081557995357857e-05,-2.981915659266513e-06,-3.0072660405222734e-06
-4.2664470417213535e-05,-4.230052711100252e-06,4.606960343376387e-06,-1.0634856107720012e-05,-8.404579487459646e-06,-7.1743658154133475e-06
-3.741605155614791e-05,-9.04256938636056e-06,5.860905957690991e-06,-1.5898264404441666e-05,-5.6509402596831744e-06,-9.38898146408748e-06
-3.8115999840431975e-05,-1.3676669094394491e-05,5.57073490740497e-06,-1.535071143161255e-05,-2.0260445073076643e-06,-4.816297854956904e-06
-3.722529133268433e-05,-1.4236705163264858e-05,4.308048118780878e-06,-1.1134436121676784e-05,-5.401045598472519e-06,-7.328702620781254e-06
-3.266459571971387e-05,-1.365418755112058e-05,1.682113557558621e-06,-7.1840889488280786e-06,-5.419922473400733e-06,-1.611671284850201e-05
-2.8000326925532686e-05,-1.3028946292942075e-05,1.4579871590496911e-06,-6.9981891168144926e-06,1.587644015092348e-06,-1.1828566399322313e-05
-3.292031339324057e-05,-8.090329246560617e-06,4.274903639067445e-06,-1.3802195234284039e-05,7.499836291616858e-06,-6.853383579820857e-06
-3.831556317937556e-05,-3.387656859495372e-06,5.3782956234335264e-06,-1.2787687176382901e-05,8.89412305173013e-06,-1.577777051997742e-05
-3.224729243951259e-05,-6.805933244622113e-06,5.024426357810298e-06,-3.8725547686504995e-06,8.8700178213707e-06,-1.5448452166413685e-05
-2.909329185185756e-05,-1.2127865705621527e-05,6.62015899784415e-06,-1.0740736733723312e-05,7.88805143398216e-06,-4.160943138092456e-06
-3.174545099319159e-05,-8.083450550655116e-06,7.938596617635373e-06,-2.189034032941426e-05,5.3378364610512175e-06,-4.169655068023301e-06
-2.7071877104165657e-05,4.13602074670468e-06,7.228747807783718e-06,-1.738518500436494e-05,3.5417156178762858e-06,-1.0359832131631616e-05
-2.362979963398094e-05,9.687235036862945e-06,9.000699584447364e-06,-1.6040799517878876e-05,4.9089188233077515e-06,-1.160202422801701e-05
-2.8431978165101238e-05,9.319434327707944e-08,1.4832007095712853e-05,-2.199374915843093e-05,9.236709776107557e-06,-8.815293574273008e-06
-2.63598004959831e-05,-1.2842034490761862e-05,1.933832834282006e-05,-1.9241142874951278e-05,7.071957943336871e-06,-6.539044539993624e-06
-1.647097540922427e-05,-1.5056841615067777e-05,1.8274851794384943e-05,-1.415595144299315e-05,-1.7035669141746768e-06,-8.440411862897881e-06
-1.6260423213787566e-05,-6.685797761711226e-06,1.4890740646236392e-05,-1.2690024063888722e-05,-2.7737867210530887e-08,-5.751507876341475e-06
-1.902522857452285e-05,-5.405902640061914e-07,1.5088356117711409e-05,-1.1136608100794704e-05,3.0017698165496647e-06,1.8282164044141529e-06
-1.1634818534782146e-05,-4.896523214272961e-06,1.8172634488015348e-05,-1.360053222490982e-05,-1.6681351122039436e-06,1.506268994694746e-06
-1.5212325826688974e-05,-8.146497140292941e-06,1.9292138868600353e-05,-1.6419085035554827e-05,6.382469098395446e-06,-2.0546386825589788e-06
-2.4018662930782907e-05,-3.1882450529881886e-06,1.6834022619224126e-05,-1.2720986891663639e-05,1.1909827934817971e-05,-1.933488737040192e-06
-6.7315851618562266e-06,1.9905780149145005e-06,1.151519858087496e-05,-1.1579498776972131e-05,2.0917455757502248e-06,-1.0455223784572848e-06
5.442629154668501e-07,5.787340668200282e-06,5.357314814530621e-06,-1.195549053456043e-05,7.599907059645484e-06,-7.403392781478904e-07
-2.2271069543161517e-05,5.937750427888832e-06,2.5643380338107295e-06,-5.640308266115293e-06,1.5588588105319307e-05,-4.803336948092085e-06
-2.1053404362013247e-05,4.643081713794549e-06,3.643558662332171e-06,-8.583013815310338e-06,5.761561051583241e-06,-9.01126694614376e-06
1.3503814288284946e-06,1.0725422772653506e-05,3.863578256209358e-06,-1.9830786654853035e-05,2.2427589274874113e-06,-8.45094831505266e-06
5.204910479898458e-06,9.764078947500545e-06,3.075016026781727e-06,-1.629766024975644e-05,3.0879312505777317e-06,-4.214392905215145e-06
2.8834798046040976e-06,2.877565477632974e-06,5.2208987037949145e-06,-8.083016888863206e-06,2.2059773517064007e-08,6.39772779162334e-06
2.747732962248683e-06,1.561489814973417e-05,7.328189009286364e-06,-7.352241680802294e-06,4.1856205023571305e-06,6.7215550839504006e-06
-4.5337028868807067e-07,2.081300328612252e-05,3.990016387734336e-06,-4.784045765396452e-06,9.047183513858413e-06,-7.541329030494194e-06
3.375774361068573e-06,-6.563485406486962e-06,-1.910682694299152e-06,-2.98697458077277e-06,1.2175325016661142e-05,-5.425182643226862e-06
9.729524140916434e-06,-2.425935345294403e-05,-6.438476683795582e-06,-1.5183094925938383e-06,1.294479785701072e-05,6.468336797947621e-06
7.186870341012698e-06,-1.823141369030918e-05,-1.1029661773684069e-05,5.083729311338831e-06,6.3187197291446665e-06,5.150899584635384e-06
7.524733241259152e-06,-1.5527946915434e-05,-1.412296411606925e-05,8.804823741177436e-06,8.189290391737767e-06,4.6084993031742666e-06
1.546956241920761e-05,-1.5342813022060675e-05,-1.2529669680974523e-05,5.511399926741926e-06,1.5846152796440946e-05,5.945545087748127e-06
1.1952215241914885e-05,-1.2156342409508221e-05,-9.308620295280016e-06,-1.4814097711514248e-07,1.214503150336149e-05,9.605783712236664e-07
7.031186718581529e-06,-9.355232436756052e-06,-9.256741417337342e-06,-2.554215848609985e-07,1.1336202763843782e-05,1.6429890839636356e-06
1.9562066638056052e-05,-5.694623397627751e-06,-1.1535720015356955e-05,4.766267542452703e-06,1.4931594069001647e-05,4.8349360943715924e-06
2.097893379066831e-05,-6.902326568909772e-06,-1.0532093621893607e-05,1.9036440754280284e-06,7.907046176581851e-06,-2.022506092999172e-06
2.810883662218436e-06,-8.292279110061236e-06,-6.498484536761442e-06,-5.569123147337881e-07,1.5545780958704457e-06,-8.735263273043288e-06
-4.989548793407344e-06,1.5089004057799354e-06,-7.407354920680187e-06,9.281386164580124e-06,1.5414494147979132e-06,-5.426109152717255e-06
-8.136483796875087e-07,8.024806443974779e-06,-1.1862301659481016e-05,1.0724283753797952e-05,-9.260249417704487e-07,-2.5230151695674796e-06
2.951286749677182e-06,2.2420319553890633e-06,-8.976398414208177e-06,-1.7731556144203066e-06,-2.809598087007636e-06,-6.1721337712814e-06
1.8394497696676586e-07,-2.0853807051902607e-06,-1.623074728293847e-06,-8.788819515356548e-06,-1.4575121501931394e-06,-1.0622604321424275e-05
-3.5180609058685605e-06,-4.927266062051382e-06,-1.8086538407030882e-06,-7.070473265071515e-06,1.1935201614691062e-06,-1.0390079328486655e-05
3.5351395264235794e-06,-7.325438140828076e-06,-5.9709583426299485e-06,-6.680477505750498e-07,3.686684289210798e-06,-4.39202949369364e-06
5.2106045864194525e-06,-3.0910341755126994e-06,-6.245914872557427e-06,3.3799445627420687e-06,3.487824398252173e-06,-5.810663299136656e-06
-2.6631252018965736e-06,-1.2092159867983306e-07,-4.643699365417565e-06,-1.6058990368231742e-06,3.4259166892338895e-06,-1.0837278218987348e-05
-1.9857010853472893e-06,-3.8650936291902365e-07,-1.064192103003213e-06,-1.1224774735384903e-05,6.117971362877262e-06,5.16580700402269e-06
-3.42337914596474e-06,-2.132698720157e-06,2.6159687382999216e-06,-2.0576476221666747e-05,9.086004344144189e-06,1.746488814122097e-05
-8.079020149914183e-06,-5.034258124399716e-06,2.6694645762623827e-06,-1.6750345527867498e-05,1.0214156041573665e-05,1.7181424707212035e-06
-4.1080703232401895e-07,3.223412973097083e-06,2.297862340645391e-06,-1.3528632501392673e-07,7.546179940150714e-06,-4.99757289664958e-06
3.630640269340119e-06,7.943573198236107e-06,8.618893964407075e-08,2.9098363548875262e-06,6.040684696800519e-06,3.914801109494412e-06
-3.999179372798037e-07,-8.252965299404003e-06,-3.353527815177456e-06,-4.270463858141313e-06,1.1694681657952025e-05,3.1029626848133036e-06
2.777531252396875e-06,-1.4704326739211046e-05,-2.612537533735217e-06,-2.623303342102763e-06,1.5191142111712764e-05,1.2486989784158181e-06
-5.075418686594224e-07,-3.4932573541073608e-06,-2.900963492478879e-06,9.308622275288426e-07,1.1350039770278807e-05,4.576846405202959e-06
-7.708095477381413e-06,-7.963407535785051e-07,-4.540856928296433e-06,3.5068027512695568e-06,9.471558582089538e-06,5.670572536206527e-06
4.130546753665099e-06,-1.5199406613280388e-06,-5.103829209034176e-06,4.903751678545636e-06,1.0113085900207823e-05,5.716104549684496e-06
1.0639698001988236e-05,8.48645212932094e-07,-8.294464216950918e-06,1.7646239024036583e-06,9.477569162383232e-06,5.629336523377892e-06
-4.060970300875122e-06,-2.593134172994628e-06,-7.198506741351443e-06,4.328553169750279e-06,9.259781507786183e-06,7.306236108614687e-06
-8.240887054167044e-06,-3.72317141359694e-06,-5.698012444124124e-06,8.328053946792453e-06,5.889635596378385e-06,1.2902664618247894e-05
-7.528978730994563e-07,1.1375523574096643e-06,-6.701317480610661e-06,2.306095641671635e-06,7.545503683708341e-07,1.7548129692591924e-05
-1.5950153966036955e-06,1.5012016771723803e-06,6.412003216364985e-06,-1.0157695044070404e-06,1.9712717677224334e-06,1.6297607466649462e-05
-3.5185396871070624e-06,-1.782206069930528e-06,1.0798544423225157e-05,3.2263527959577284e-06,3.5223905274232564e-06,1.3076709213026956e-05
3.410063951888115e-07,-2.404553954162308e-06,-1.3888203476856549e-05,4.618361921860305e-06,-4.41682721611381e-08,1.245454083136412e-05
6.647958416634229e-06,-5.59751790413269e-07,-3.05263265289694e-05,2.3270284605840544e-06,-1.1965113494170747e-06,1.3075228176627965e-05
1.0909038586369324e-05,1.2895171711888822e-06,-3.522254970536625e-05,-3.917989587636496e-06,-2.135439580785839e-06,1.5738487241460653e-05
7.362471719405462e-06,4.28696452561453e-06,-5.044748048752954e-05,-9.289639856806644e-06,-5.676532015902142e-06,1.584599845265583e-05
4.1424210783796765e-06,1.1887470921929337e-05,-5.871389409351852e-05,-4.61542119800495e-06,-5.417898774744303e-06,1.2579416170320598e-05
9.088661969849069e-06,1.700345948441591e-05,-5.462833858261679e-05,2.466940351995303e-06,-8.048021543869084e-06,1.778663447786121e-05
8.592891502502383e-06,1.4281472138012171e-05,-5.423411781338074e-05,5.363803798053997e-06,-1.6356140313010967e-05,1.648686626686295e-05
1.6972447488174424e-06,1.6353135791621773e-05,-5.389983002542594e-05,7.852759865118403e-06,-1.709515224240584e-05,-6.553938338606871e-06
3.295079762134175e-06,2.472529797272392e-05,-4.686559342470656e-05,9.169378175399475e-06,-1.2972910611413174e-05,-2.121721947352723e-05
4.562731935752043e-06,2.6852726017397283e-05,-3.505353494693775e-05,1.1346532768562551e-05,-1.3769040248352797e-05,-1.687242292110364e-05
-1.932068493126448e-07,2.7006091823081574e-05,-2.0013131273854437e-05,1.4184601678267686e-05,-1.5081259308968226e-05,-1.7762580249668e-05
3.775128761147395e-06,2.8681954208701483e-05,-8.213889407281716e-06,1.2346273586642189e-05,-1.4102881784246105e-05,-2.3096265334575922e-05
9.654032649610782e-06,2.303666305280521e-05,-2.570307269644564e-06,1.0748762137677986e-05,-1.1462282256000561e-05,-1.911633112870085e-05
6.236915985452197e-06,1.5350158380041094e-05,8.988805668970486e-06,1.2042100104916294e-05,-7.218951474881144e-06,-9.836343550573949e-06
